Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2019","2019","7021","Annual value","USD","223.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2020","2020","7021","Annual value","USD","217"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1991","1991","7021","Annual value","USD","430.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1992","1992","7021","Annual value","USD","378.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1993","1993","7021","Annual value","USD","341.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1994","1994","7021","Annual value","USD","345.5"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1995","1995","7021","Annual value","USD","442.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1996","1996","7021","Annual value","USD","429.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1997","1997","7021","Annual value","USD","486.7"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1998","1998","7021","Annual value","USD","484.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","1999","1999","7021","Annual value","USD","460.7"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2000","2000","7021","Annual value","USD","401.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2001","2001","7021","Annual value","USD","388.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2002","2002","7021","Annual value","USD","344"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2003","2003","7021","Annual value","USD","406"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2004","2004","7021","Annual value","USD","448.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2005","2005","7021","Annual value","USD","506.6"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2006","2006","7021","Annual value","USD","545"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2007","2007","7021","Annual value","USD","594"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2008","2008","7021","Annual value","USD","766.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2009","2009","7021","Annual value","USD","370.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2010","2010","7021","Annual value","USD","360.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2011","2011","7021","Annual value","USD","620"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2012","2012","7021","Annual value","USD","556.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2013","2013","7021","Annual value","USD","572.2"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2014","2014","7021","Annual value","USD","514.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2015","2015","7021","Annual value","USD","329.4"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2016","2016","7021","Annual value","USD","403.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2017","2017","7021","Annual value","USD","344.6"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2018","2018","7021","Annual value","USD","374.6"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2019","2019","7021","Annual value","USD","318.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0117","Oats","2020","2020","7021","Annual value","USD","336.5"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1991","1991","7021","Annual value","USD","280.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1992","1992","7021","Annual value","USD","289.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1993","1993","7021","Annual value","USD","261.5"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1994","1994","7021","Annual value","USD","276.4"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1995","1995","7021","Annual value","USD","311.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1996","1996","7021","Annual value","USD","304.7"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1997","1997","7021","Annual value","USD","276.5"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1998","1998","7021","Annual value","USD","272.4"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","1999","1999","7021","Annual value","USD","269"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2000","2000","7021","Annual value","USD","234.7"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2001","2001","7021","Annual value","USD","225.6"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2002","2002","7021","Annual value","USD","250.7"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2003","2003","7021","Annual value","USD","282.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2004","2004","7021","Annual value","USD","217.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2005","2005","7021","Annual value","USD","209.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2006","2006","7021","Annual value","USD","220.2"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2007","2007","7021","Annual value","USD","258.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2008","2008","7021","Annual value","USD","659.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2009","2009","7021","Annual value","USD","516.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2010","2010","7021","Annual value","USD","229.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2011","2011","7021","Annual value","USD","369.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2012","2012","7021","Annual value","USD","326.4"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2013","2013","7021","Annual value","USD","324"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2014","2014","7021","Annual value","USD","342.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2015","2015","7021","Annual value","USD","275"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2016","2016","7021","Annual value","USD","345.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2017","2017","7021","Annual value","USD","246.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2018","2018","7021","Annual value","USD","307.4"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2019","2019","7021","Annual value","USD","256.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0111","Wheat","2020","2020","7021","Annual value","USD","281.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","1993","1993","7021","Annual value","USD","92.9"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","1994","1994","7021","Annual value","USD","85.7"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","88.2"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","115.9"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","115.8"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","97.5"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","71.7"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","84.6"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","104.4"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","123.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","125.5"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","142.2"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","116.7"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","143.9"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2007","2007","7021","Annual value","USD","213.6"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","314.6"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2009","2009","7021","Annual value","USD","175.3"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2010","2010","7021","Annual value","USD","163.7"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2011","2011","7021","Annual value","USD","255.8"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","251.5"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","264.2"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","246.8"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","179.4"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","164"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","171.6"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2018","2018","7021","Annual value","USD","200.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2019","2019","7021","Annual value","USD","205.2"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0115","Barley","2020","2020","7021","Annual value","USD","188.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","114.2"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","117.6"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","132.8"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","175.5"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","121.3"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","106.6"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","90.5"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","91.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","102.2"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","99.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","102.4"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","146.7"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","115.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","128.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2007","2007","7021","Annual value","USD","206.1"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","271.4"
"PP","Producer Prices","203","Czechia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2009","2009","7021","Annual value","USD","146.9"
